problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,10,max_iter_or_not_converged,False,500,11822,21652,0,33474,0.3162426999915624,1.4210854715202004e-14,1.4210854715202004e-14,4.276467901688052e-06,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,10,success,True,7,28,13,7,48,0.00048489999608136714,0.0,0.0,1.896929013647913e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,50,success,True,5,11,6,6,23,0.00031550000130664557,0.0,0.0,3.3076639668525158e-21,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,50,success,True,5,11,6,6,23,0.005559599987464026,0.0,0.0,2.7898035112241136e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,50,success,True,5,11,6,6,23,0.0004037000035168603,0.0,0.0,8.330000663299067e-21,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,16480,1001,0,17481,0.1555508000019472,49.74795285466462,49.74795285466462,9.936249121944249e-06,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,500,10349,18706,0,29055,0.27890150000166614,5.684341886080802e-14,5.684341886080802e-14,9.5653993013934e-06,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,50,success,True,7,28,13,7,48,0.00519969999731984,0.0,0.0,4.2416622230083597e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,100,success,True,5,11,6,6,23,0.0012497999996412545,0.0,0.0,7.005309154669084e-10,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,100,success,True,5,11,6,6,23,0.012928399999509566,0.0,0.0,3.1095203325332334e-09,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,100,success,True,5,11,6,6,23,0.0012900000001536682,0.0,0.0,7.005309288399546e-10,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,100,success,True,15,85,29,0,114,0.0066756000014720485,99.49590570932924,99.49590570932924,1.7588993533814077e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,10839,19686,0,30525,0.3516399000072852,0.0,0.0,1.3571596191956512e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,100,success,True,7,28,13,7,48,0.010141100006876513,0.0,0.0,5.998616242784034e-10,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6094049000093946,0.0,0.0,1.5895129329369492e-05,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,500,success,True,6,13,7,7,27,0.09816250001313165,0.0,0.0,7.265286263367439e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6284737999958452,0.0,0.0,1.5895129329816522e-05,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,500,success,True,15,86,29,0,115,0.13797140000679065,497.4795285466462,497.4795285466462,1.9305726358114432e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,10839,19686,0,30525,0.7855176000011852,0.0,0.0,3.0403159757863748e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,500,success,True,7,28,13,7,48,0.04741299999295734,0.0,0.0,1.3413313689799482e-09,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,1000,success,True,5,11,6,6,23,0.014726299996254966,0.0,0.0,3.066338595060699e-11,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,1000,success,True,5,11,6,6,23,0.19690979999722913,0.0,0.0,3.4519611159833404e-11,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,1000,success,True,5,11,6,6,23,0.01624719999381341,0.0,0.0,3.066353474366965e-11,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,1000,success,True,15,86,29,0,115,0.6302538000018103,994.9590570932924,994.9590570932924,2.5047885361688227e-08,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,10839,19686,0,30525,1.9809307999967132,0.0,0.0,4.3833365112927595e-05,
C06,Rastrigin (indéfinie presque partout),C,Newton_BT,1000,success,True,7,28,13,7,48,0.11132029999862425,0.0,0.0,1.8969290136479144e-09,
C07,Selle hyperbolique étendue,C,Cauchy_Point,10,success,True,11,23,12,12,47,0.0009734999912325293,-124.99999999999999,124.99999999999999,3.3799260115723365e-07,
C07,Selle hyperbolique étendue,C,Dogleg,10,success,True,8,17,9,9,35,0.0008520000119460747,-125.00000000000003,125.00000000000003,9.930136612989092e-14,
C07,Selle hyperbolique étendue,C,Steihaug_CG,10,success,True,9,19,10,10,39,0.0008839000074658543,-124.99999999999999,124.99999999999999,4.044350588667414e-11,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,10,success,True,19,76,37,0,113,0.0019487999961711466,-124.99999999999996,124.99999999999996,4.7478409569861154e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,10,success,True,11,44,51,0,95,0.0016990000003715977,-124.99999999999997,124.99999999999997,4.704195470943609e-07,
C07,Selle hyperbolique étendue,C,Newton_BT,10,success,True,8,23,15,8,46,0.00079340000229422,-124.99999999999999,124.99999999999999,1.0530314069878153e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,50,success,True,14,29,15,15,59,0.0012937999999849126,-625.0,625.0,4.26976842178795e-07,
C07,Selle hyperbolique étendue,C,Dogleg,50,success,True,9,19,10,10,39,0.005735400001867674,-625.0,625.0,9.259526478899716e-10,
C07,Selle hyperbolique étendue,C,Steihaug_CG,50,success,True,9,19,10,10,39,0.0010156000062124804,-625.0000000000001,625.0000000000001,9.221157171288396e-10,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,50,success,True,19,76,37,0,113,0.0028291999915381894,-625.0,625.0,7.783370738094276e-08,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,50,success,True,12,47,54,0,101,0.00217430001066532,-624.9999999999999,624.9999999999999,9.215031343921085e-07,
C07,Selle hyperbolique étendue,C,Newton_BT,50,success,True,8,23,15,8,46,0.004740500007756054,-624.9999999999999,624.9999999999999,2.354649808467002e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,100,success,True,12,25,13,13,51,0.0030509000062011182,-1250.0000000000005,1250.0000000000005,1.0798615253200797e-09,
C07,Selle hyperbolique étendue,C,Dogleg,100,success,True,12,25,13,13,51,0.0247079999971902,-1250.0000000000002,1250.0000000000002,4.521866281009272e-12,
C07,Selle hyperbolique étendue,C,Steihaug_CG,100,success,True,12,25,13,13,51,0.003203199987183325,-1250.0000000000005,1250.0000000000005,1.0798615253208312e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,100,success,True,19,76,37,0,113,0.00976240000454709,-1250.0000000000005,1250.0000000000005,7.325921063205496e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,4937,7880,0,12817,0.25263589998940006,-1250.0000000000002,1250.0000000000002,1.069053468104776e-06,
C07,Selle hyperbolique étendue,C,Newton_BT,100,success,True,8,23,15,8,46,0.011025500003597699,-1249.9999999999995,1249.9999999999995,3.3299776937732447e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,500,success,True,11,23,12,12,47,0.00792060000821948,-6250.000000000001,6250.000000000001,6.858139321237026e-09,
C07,Selle hyperbolique étendue,C,Dogleg,500,success,True,11,23,12,12,47,0.10036419999960344,-6249.999999999999,6249.999999999999,6.601490387634142e-10,
C07,Selle hyperbolique étendue,C,Steihaug_CG,500,success,True,11,23,12,12,47,0.008020900000701658,-6250.000000000001,6250.000000000001,6.858139321237023e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,500,success,True,21,85,41,0,126,0.203690700000152,-6250.0,6250.0,9.451054450766672e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,4937,7880,0,12817,0.7361314000008861,-6250.0,6250.0,2.4239123110272623e-06,
C07,Selle hyperbolique étendue,C,Newton_BT,500,success,True,8,23,15,8,46,0.05150329999742098,-6249.999999999997,6249.999999999997,7.446056486834954e-10,
C07,Selle hyperbolique étendue,C,Cauchy_Point,1000,success,True,12,25,13,13,51,0.03740730001300108,-12500.000000000005,12500.000000000005,1.943657551824505e-09,
C07,Selle hyperbolique étendue,C,Dogleg,1000,success,True,12,25,13,13,51,0.40651129999605473,-12500.000000000002,12500.000000000002,1.3504985793665166e-12,
C07,Selle hyperbolique étendue,C,Steihaug_CG,1000,success,True,12,25,13,13,51,0.03694069999619387,-12500.000000000005,12500.000000000005,1.943657551824505e-09,
C07,Selle hyperbolique étendue,C,BFGS_Armijo,1000,success,True,21,83,41,0,124,0.9549733000021661,-12499.999999999998,12499.999999999998,4.2622234358736503e-07,
C07,Selle hyperbolique étendue,C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,3955,5917,0,9872,1.9635754999908386,-12500.000000000002,12500.000000000002,3.000693035764597e-06,
C07,Selle hyperbolique étendue,C,Newton_BT,1000,success,True,8,23,15,8,46,0.12628730000869837,-12499.999999999995,12499.999999999995,1.0530314069878153e-09,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07895860000280663,-190736056.56262434,190736056.56262434,92812.82191833154,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09476939999149181,-190736056.56262434,190736056.56262434,92812.82191833154,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.10651009999855887,-45011517827196.69,45011517827196.69,44428736.708807245,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,500,3382,1001,0,4383,0.06892649999645073,-6.661839027024875e+141,6.661839027024875e+141,9.058604979065585e+107,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,10,max_iter_or_not_converged,False,500,4510,7519,0,12029,0.20736259999102913,-6.069717566327676e+135,6.069717566327676e+135,2.8826325590772327e+103,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,10,success,True,8,23,15,8,46,0.0010100999934365973,-29.81846557433891,29.81846557433891,1.1777865622152639e-07,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.23655889999645296,-249284362.22881064,249284362.22881064,88679.19412861908,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.25754729998880066,-249284362.22881064,249284362.22881064,88679.19412861908,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2637460999976611,-17696729975780.137,17696729975780.137,1030226682.2495515,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,5211,1001,0,6212,0.25693869999668095,-1.715084229606987e+48,1.715084229606987e+48,6.464412109449133e+37,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,50,max_iter_or_not_converged,False,500,4378,7255,0,11633,0.5967529000045033,-4.4678234438733585e+45,4.4678234438733585e+45,5.131144044969682e+35,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,50,success,True,10,29,19,10,58,0.009467700001550838,-131.18022772518174,131.18022772518174,1.1009113927930633e-13,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5863070999912452,-171004985.28927177,171004985.28927177,128445.39670456019,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6291693000093801,-171004985.28927177,171004985.28927177,128445.39670456019,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.7058723000081955,-1374884100787.8955,1374884100787.8955,8536931.61253632,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,500,6170,1001,0,7171,0.6803809999983059,-6.695960305132678e+29,6.695960305132678e+29,9.2069814941137e+23,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,4892,8283,0,13175,1.5481621000071755,-5.419219684610736e+27,5.419219684610736e+27,1.9388777974593315e+22,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,100,success,True,10,29,19,10,58,0.018202100007329136,-241.42932594485416,241.42932594485416,2.5340633294914772e-11,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.835240200001863,-47016549.63682023,47016549.63682023,50256.25372064537,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,6.528263000000152,-47016549.63682023,47016549.63682023,50256.25372064537,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.906150999988313,-50803724887.31656,50803724887.31656,32669022.75879835,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,500,9685,1001,0,10686,8.087468700003228,-18883742373.15204,18883742373.15204,2463106557.866691,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,500,max_iter_or_not_converged,False,500,6279,11057,0,17336,12.325640299997758,-4040017542.7101746,4040017542.7101746,588865862.1650679,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,500,success,True,10,29,19,10,58,0.10377410000364762,-1066.4019859949826,1066.4019859949826,9.97688398722821e-08,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,12.896114999995916,-3130.6062292672705,3130.6062292672705,235.54860758901,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,27.573900499992305,-3130.6062292672705,3130.6062292672705,235.54860758901,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,13.724603900001966,-8451189142.793009,8451189142.793009,844392.7735623311,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,9476,1001,0,10477,29.88336629999685,-1783185954.7503471,1783185954.7503471,370747083.052119,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,BFGS_Wolfe,1000,max_iter_or_not_converged,False,500,6360,11219,0,17579,38.546817500013276,-1849126395.8513184,1849126395.8513184,294445564.4398432,
C08,"Dixon-Price perturbé (μ=8.0, H indéfinie)",C,Newton_BT,1000,success,True,10,29,19,10,58,0.27909540000837296,-2077.3864357726534,2077.3864357726534,6.505203422294805e-07,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.049489500001072884,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06635779999487568,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.05863939999835566,-1.4271965449491475e+27,1.4271965449491475e+27,5.780236996121476e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.027847499994095415,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,0.00021910000941716135,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,10,max_iter_or_not_converged,False,100,301,200,100,601,0.006288999997195788,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.13963979999243747,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.16291610000189394,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.14715390000492334,-2.854399863549443e+26,2.854399863549443e+26,1.156049456753321e+20,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.08193919999757782,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,0.0007236999954329804,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,50,max_iter_or_not_converged,False,100,301,200,100,601,0.0740114999935031,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.3902916000079131,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.4554336000001058,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.4062036999966949,-1.4272024695663669e+26,1.4272024695663669e+26,5.780254992428222e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.18450499999744352,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,0.0011916999937966466,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,100,max_iter_or_not_converged,False,100,301,200,100,601,0.16581739998946432,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.6956787999952212,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,4.5846861000027275,-2.8544263590980763e+25,2.8544263590980763e+25,1.1560575048967969e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,1.7091144000005443,-2.8544263590980775e+25,2.8544263590980775e+25,1.1560575048967981e+19,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,500,1501,1001,0,2502,1.0197029999981169,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,0.006066300004022196,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,500,max_iter_or_not_converged,False,100,301,200,100,601,0.838157999998657,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.138112799992086,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,20.873800500005018,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,5.139366799994605,-1.4272212047616256e+25,1.4272212047616256e+25,5.780311901407241e+18,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,1501,1001,0,2502,2.47245980000298,nan,nan,nan,
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,0.014556499998434447,nan,nan,nan,ZeroDivisionError: float division by zero
C09,"Booth perturbé (ν=3.0, courbure croisée négative)",C,Newton_BT,1000,max_iter_or_not_converged,False,100,301,200,100,601,2.075043899996672,nan,nan,nan,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06015119999938179,-132561653891022.34,132561653891022.34,26845951.505326387,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07723730000725482,-132561653891022.34,132561653891022.34,26845951.505326387,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07283419999293983,-132561653891022.33,132561653891022.33,26845951.505326383,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,10,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.038860400003613904,-inf,nan,inf,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,0.00026619998971000314,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,10,max_iter_or_not_converged,False,100,301,200,100,601,0.00852669999585487,-7.091462679161604e+111,7.091462679161604e+111,1.963750866259273e+56,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.12321130000054836,-133325350565646.95,133325350565646.95,27011298.53200913,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.14382599999953527,-133325350565646.95,133325350565646.95,27011298.53200913,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.1367272000061348,-133325350565646.95,133325350565646.95,27011298.532009132,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.07519590000447351,-inf,nan,inf,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,0.0005486000009113923,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,50,max_iter_or_not_converged,False,100,301,200,100,601,0.07360170000174548,-2.2143843186888246e+114,2.2143843186888246e+114,3.5084296377952697e+57,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5799442999996245,-133852730563546.67,133852730563546.67,27122068.339388642,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.6411476000066614,-133852730563546.67,133852730563546.67,27122068.339388642,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.5920181999972556,-133852730563546.69,133852730563546.69,27122068.33938865,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,100,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.36309140000957996,-inf,nan,inf,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,0.002254699997138232,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,100,max_iter_or_not_converged,False,100,301,200,100,601,0.19672439999703784,-5.562761266829457e+114,5.562761266829457e+114,5.5722959303990324e+57,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,10.329066299993428,-133871573381273.66,133871573381273.66,27127663.019253522,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,12.989013099999283,-133871573381273.66,133871573381273.66,27127663.019253522,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,10.279591399987112,-133871573381273.64,133871573381273.64,27127663.019253526,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,500,max_iter_or_not_converged,False,500,1501,1001,0,2502,6.651652700005798,-inf,nan,inf,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,0.044914699989021756,nan,nan,nan,ZeroDivisionError: float division by zero
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Newton_BT,500,max_iter_or_not_converged,False,100,301,200,100,601,2.0734112999925856,-2.0875481108826514e+115,2.0875481108826514e+115,1.0791435138429607e+58,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,47.23218590000761,-133817669956278.28,133817669956278.28,27119096.32244852,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,61.68973169999663,-133817669956278.28,133817669956278.28,27119096.32244852,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,47.476524300000165,-133817669956278.27,133817669956278.27,27119096.32244852,
C10,"Laplacien décalé (ρ=0.7, ~70% v.p. < 0)",C,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,1501,1001,0,2502,30.35507829999551,-inf,nan,inf,
